period,respondent,respondent-name,fueltype,type-name,generation,value-units,period_utc,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,sunshine_duration,is_day,uv_index,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,temperature_180m,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,wet_bulb_temperature_2m,vapour_pressure_deficit,surface_pressure,pressure_msl,precipitation,rain,showers,snowfall,snow_depth,et0_fao_evapotranspiration,weather_code,precipitation_probability,hour_pt,dow,month,doy,hour_sin,hour_cos,doy_sin,doy_cos,wdir80_sin,wdir80_cos,wind_cubed_80m,pred
2025-11-15T02:00:00Z,CISO,California Independent System Operator,SUN,Solar,251,megawatthours,2025-11-15T02:00:00Z,0,0,0,0,0,100,17,39,100,0,0,NA,0.8049845,NA,NA,NA,296.56497,NA,NA,NA,6.12,NA,NA,NA,17.55,96.27754,16.95,19.888845,17.100075,0.07471013,1011.2211,1013.6,0.2,0.2,0,0,0,0,51,NA,18,6,11,319,-1,-1.8369701987210297e-16,-0.7116566222817751,0.7025274741691566,NA,NA,NA,298.0002136230469
2025-11-15T16:00:00Z,CISO,California Independent System Operator,SUN,Solar,52,megawatthours,2025-11-15T16:00:00Z,6,0,6,0,6,100,100,100,100,0,1,NA,10.453957,NA,NA,NA,177.03912,NA,NA,NA,33.12,NA,NA,NA,16.75,92.04204,15.45,17.07056,15.806234,0.15185785,1008.8202,1011.2,1,1,0,0,0,0.02808901,55,NA,8,6,11,319,0.8660254037844387,-0.4999999999999998,-0.7116566222817751,0.7025274741691566,NA,NA,NA,52.495975494384766
2025-11-15T17:00:00Z,CISO,California Independent System Operator,SUN,Solar,749,megawatthours,2025-11-15T17:00:00Z,69,0,69,0,69,100,13,100,100,0,1,NA,2.7059932,NA,NA,NA,183.814,NA,NA,NA,19.08,NA,NA,NA,17.25,93.85029,16.25,19.019995,16.51401,0.12111676,1008.0261,1010.4,1.3,1.3,0,0,0,0.0512806,61,NA,9,6,11,319,0.7071067811865476,-0.7071067811865475,-0.7116566222817751,0.7025274741691566,NA,NA,NA,3696.176025390625
2025-11-15T18:00:00Z,CISO,California Independent System Operator,SUN,Solar,1348,megawatthours,2025-11-15T18:00:00Z,47,0,47,0,47,100,100,100,100,0,1,NA,8.477216,NA,NA,NA,183.65215,NA,NA,NA,24.48,NA,NA,NA,16.45,94.416565,15.55,17.098139,15.784695,0.1045357,1009.51587,1011.9,6.1,6.1,0,0,0,0.04200594,63,NA,10,6,11,319,0.49999999999999994,-0.8660254037844387,-0.7116566222817751,0.7025274741691566,NA,NA,NA,2642.26220703125
2025-11-15T19:00:00Z,CISO,California Independent System Operator,SUN,Solar,2311,megawatthours,2025-11-15T19:00:00Z,23,0,23,0,23,100,97,100,99,0,1,NA,10.656547,NA,NA,NA,195.67958,NA,NA,NA,21.96,NA,NA,NA,16,95.00619,15.2,16.19429,15.40481,0.09085786,1008.5145,1010.9,5.5,5.5,0,0,0,0.031203905,63,NA,11,6,11,319,0.258819045102521,-0.9659258262890682,-0.7116566222817751,0.7025274741691566,NA,NA,NA,2581.7919921875
2025-11-15T20:00:00Z,CISO,California Independent System Operator,SUN,Solar,2447,megawatthours,2025-11-15T20:00:00Z,47,0,47,0,47,100,31,100,84,0,1,NA,9.54679,NA,NA,NA,177.83897,NA,NA,NA,30.960001,NA,NA,NA,15.8,94.69353,14.95,16.06055,15.169662,0.0953238,1008.01416,1010.4,2.9,2.9,0,0,0,0.041833263,63,NA,12,6,11,319,1.2246467991473532e-16,-1,-0.7116566222817751,0.7025274741691566,NA,NA,NA,3287.50537109375
2025-11-15T21:00:00Z,CISO,California Independent System Operator,SUN,Solar,2265,megawatthours,2025-11-15T21:00:00Z,70,0,70,0,70,98,35,97,54,0,1,NA,21.988014,NA,NA,NA,155.32315,NA,NA,NA,42.839996,NA,NA,NA,16.6,84.90473,14.05,14.712624,14.831045,0.28535283,1007.12286,1009.5,1.1,1.1,0,0,0,0.07476132,55,NA,13,6,11,319,-0.2588190451025208,-0.9659258262890683,-0.7116566222817751,0.7025274741691566,NA,NA,NA,4378.896484375
2025-11-15T22:00:00Z,CISO,California Independent System Operator,SUN,Solar,2294,megawatthours,2025-11-15T22:00:00Z,164,27,137,51.905743,164,93,23,92,0,0,1,NA,25.171696,NA,NA,NA,163.37917,NA,NA,NA,56.88,NA,NA,NA,16.35,84.328224,13.7,13.873346,14.521639,0.2915889,1006.9214,1009.3,1.2,1.2,0,0,0,0.10586583,55,NA,14,6,11,319,-0.4999999999999997,-0.8660254037844388,-0.7116566222817751,0.7025274741691566,NA,NA,NA,4431.96484375
2025-11-15T23:00:00Z,CISO,California Independent System Operator,SUN,Solar,2495,megawatthours,2025-11-15T23:00:00Z,128,20,108,50.477684000000004,128,26,17,16,0,0,1,NA,22.786179,NA,NA,NA,170.9098,NA,NA,NA,56.16,NA,NA,NA,16.8,83.29161,13.95,14.76016,14.838482,0.31988013,1007.2241,1009.6,0,0,0,0,0,0.09475772,1,NA,15,6,11,319,-0.7071067811865471,-0.7071067811865479,-0.7116566222817751,0.7025274741691566,NA,NA,NA,4697.794921875
2025-11-16T01:00:00Z,CISO,California Independent System Operator,SUN,Solar,1073,megawatthours,2025-11-16T01:00:00Z,24,10,14,109.288765,23.999998,48,12,44,0,1710.5792,0,NA,11.521406,NA,NA,NA,180.89516,NA,NA,NA,23.039999,NA,NA,NA,15.9,87.91785,13.9,15.485327,14.4934635,0.21844482,1008.61365,1011,0.1,0.1,0,0,0,0.020315345,51,NA,17,7,11,320,-0.9659258262890683,-0.25881904510252063,-0.6994583270516471,0.7146733860429609,NA,NA,NA,2950.8310546875
2025-11-16T02:00:00Z,CISO,California Independent System Operator,SUN,Solar,82,megawatthours,2025-11-16T02:00:00Z,0,0,0,0,0,55,34,40,0,0,0,NA,13.519186,NA,NA,NA,183.05283,NA,NA,NA,26.64,NA,NA,NA,15.4,85.89046,13.05,14.397211,13.774807,0.24708521,1009.4076,1011.8,1.5,1.5,0,0,0,0.018584324,61,NA,18,7,11,320,-1,-1.8369701987210297e-16,-0.6994583270516471,0.7146733860429609,NA,NA,NA,363.8568420410156
2025-11-16T03:00:00Z,CISO,California Independent System Operator,SUN,Solar,2,megawatthours,2025-11-16T03:00:00Z,0,0,0,0,0,53,45,30,0,0,0,NA,11.090103,NA,NA,NA,166.86597,NA,NA,NA,30.599998,NA,NA,NA,14.6,88.38011,12.7,13.833538,13.270695,0.19329178,1009.9996,1012.4,0.2,0.2,0,0,0,0.01113432,51,NA,19,7,11,320,-0.9659258262890684,0.2588190451025203,-0.6994583270516471,0.7146733860429609,NA,NA,NA,56.024574279785156
2025-11-16T04:00:00Z,CISO,California Independent System Operator,SUN,Solar,5,megawatthours,2025-11-16T04:00:00Z,0,0,0,0,0,45,36,16,0,0,0,NA,9.914717,NA,NA,NA,164.19742,NA,NA,NA,23.759998,NA,NA,NA,14.95,86.692314,12.75,14.371593,13.42548,0.22641206,1010.4015,1012.8,0.1,0.1,0,0,0,0.011740243,51,NA,20,7,11,320,-0.8660254037844386,0.5000000000000001,-0.6994583270516471,0.7146733860429609,NA,NA,NA,170.58511352539062
2025-11-16T05:00:00Z,CISO,California Independent System Operator,SUN,Solar,4,megawatthours,2025-11-16T05:00:00Z,0,0,0,0,0,45,35,27,0,0,0,NA,8.490582,NA,NA,NA,175.13557,NA,NA,NA,22.68,NA,NA,NA,14.25,88.35029,12.35,13.74695,12.923998,0.18946183,1011.1938,1013.6,0.2,0.2,0,0,0,0.007469209,51,NA,21,7,11,320,-0.7071067811865477,0.7071067811865474,-0.6994583270516471,0.7146733860429609,NA,NA,NA,11.603622436523438
2025-11-16T06:00:00Z,CISO,California Independent System Operator,SUN,Solar,4,megawatthours,2025-11-16T06:00:00Z,0,0,0,0,0,34,30,16,0,0,0,NA,6.8612823,NA,NA,NA,175.4861,NA,NA,NA,17.64,NA,NA,NA,14.2,91.88971,12.9,14.117527,13.265579,0.13146973,1011.49255,1013.9,0.2,0.2,0,0,0,0.0021626544,51,NA,22,7,11,320,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429609,NA,NA,NA,150.4638671875
2025-11-16T07:00:00Z,CISO,California Independent System Operator,SUN,Solar,3,megawatthours,2025-11-16T07:00:00Z,0,0,0,0,0,83,80,16,1,0,0,NA,8.821836,NA,NA,NA,178.83089,NA,NA,NA,20.16,NA,NA,NA,13.75,93.99375,12.8,13.348,13.051456,0.09456551,1011.6882,1014.1,1.7,1.7,0,0,0,0.0019496818,61,NA,23,7,11,320,-0.25881904510252157,0.9659258262890681,-0.6994583270516471,0.7146733860429609,NA,NA,NA,-28.23478889465332
2025-11-16T08:00:00Z,CISO,California Independent System Operator,SUN,Solar,3,megawatthours,2025-11-16T08:00:00Z,0,0,0,0,0,79,66,43,0,0,0,NA,10.272623,NA,NA,NA,168.887,NA,NA,NA,20.880001,NA,NA,NA,13.45,94.90886,12.65,12.786291,12.853382,0.078611135,1011.985,1014.4,0.3,0.3,0,0,0,0.001880345,51,NA,0,7,11,320,0,1,-0.6994583270516471,0.7146733860429609,NA,NA,NA,-36.050140380859375
2025-11-16T09:00:00Z,CISO,California Independent System Operator,SUN,Solar,4,megawatthours,2025-11-16T09:00:00Z,0,0,0,0,0,100,100,78,95,0,0,NA,9.673221,NA,NA,NA,135.0001,NA,NA,NA,19.8,NA,NA,NA,12.95,96.77828,12.45,12.307533,12.558409,0.048151135,1012.28015,1014.7,0.6,0.6,0,0,0,0,53,NA,1,7,11,320,0.25881904510252074,0.9659258262890683,-0.6994583270516471,0.7146733860429609,NA,NA,NA,-106.57573699951172
2025-11-16T10:00:00Z,CISO,California Independent System Operator,SUN,Solar,5,megawatthours,2025-11-16T10:00:00Z,0,0,0,0,0,100,100,99,96,0,0,NA,7.6388745,NA,NA,NA,235.56094,NA,NA,NA,21.96,NA,NA,NA,13.75,92.46696,12.55,13.437115,12.883678,0.11860585,1012.6858,1015.1,0.3,0.3,0,0,0,0.0023898114,51,NA,2,7,11,320,0.49999999999999994,0.8660254037844387,-0.6994583270516471,0.7146733860429609,NA,NA,NA,-159.19393920898438
2025-11-16T11:00:00Z,CISO,California Independent System Operator,SUN,Solar,3,megawatthours,2025-11-16T11:00:00Z,0,0,0,0,0,99,20,85,98,0,0,NA,6.206738,NA,NA,NA,163.14153,NA,NA,NA,17.64,NA,NA,NA,13.55,93.064606,12.45,13.412975,12.750891,0.10778749,1012.0857,1014.5,0.6,0.6,0,0,0,4.743579e-4,53,NA,3,7,11,320,0.7071067811865475,0.7071067811865476,-0.6994583270516471,0.7146733860429609,NA,NA,NA,-266.1203308105469
2025-11-16T12:00:00Z,CISO,California Independent System Operator,SUN,Solar,1,megawatthours,2025-11-16T12:00:00Z,0,0,0,0,0,42,9,30,12,0,0,NA,6.989936,NA,NA,NA,124.50858,NA,NA,NA,15.4800005,NA,NA,NA,13.2,94.588104,12.35,12.915976,12.569389,0.08221543,1012.4819,1014.9,0,0,0,0,0,0,1,NA,4,7,11,320,0.8660254037844386,0.5000000000000001,-0.6994583270516471,0.7146733860429609,NA,NA,NA,-109.12094116210938
2025-11-16T14:00:00Z,CISO,California Independent System Operator,SUN,Solar,1,megawatthours,2025-11-16T14:00:00Z,0,0,0,0,0,54,31,34,2,0,0,NA,8.641874,NA,NA,NA,125.6765,NA,NA,NA,20.16,NA,NA,NA,13.15,91.22205,11.75,12.432003,12.154493,0.1329211,1013.3791,1015.8,0.2,0.2,0,0,0,0.0044440613,51,NA,6,7,11,320,1,6.123233995736766e-17,-0.6994583270516471,0.7146733860429609,NA,NA,NA,-40.225257873535156
2025-11-16T15:00:00Z,CISO,California Independent System Operator,SUN,Solar,2,megawatthours,2025-11-16T15:00:00Z,15,4,11,50.275387,14.999999,98,31,28,95,126.67881,1,NA,9.339208,NA,NA,NA,117.552734,NA,NA,NA,19.08,NA,NA,NA,13.4,92.7515,12.25,12.740698,12.567944,0.11156082,1013.48114,1015.9,0.1,0.1,0,0,0,0.008068652,51,NA,7,7,11,320,0.9659258262890683,-0.25881904510252063,-0.6994583270516471,0.7146733860429609,NA,NA,NA,808.04705810546875
2025-11-16T16:00:00Z,CISO,California Independent System Operator,SUN,Solar,231,megawatthours,2025-11-16T16:00:00Z,119,51,68,241.60551,119,39,14,20,14,3600,1,NA,5.720489,NA,NA,NA,102.72436,NA,NA,NA,18.359999,NA,NA,NA,15,87.838455,13,15.117605,13.602522,0.20757544,1013.89343,1016.3,0,0,0,0,0,0.057982687,1,NA,8,7,11,320,0.8660254037844387,-0.4999999999999998,-0.6994583270516471,0.7146733860429609,NA,NA,NA,3090.315673828125
2025-11-16T17:00:00Z,CISO,California Independent System Operator,SUN,Solar,2725,megawatthours,2025-11-16T17:00:00Z,260,163,97,432.14218,260,82,20,36,68,3600,1,NA,7.731623,NA,NA,NA,155.22488,NA,NA,NA,23.039999,NA,NA,NA,16.05,84.84542,13.5,16.046429,14.289295,0.2766347,1014.30145,1016.7,0,0,0,0,0,0.1325355,3,NA,9,7,11,320,0.7071067811865476,-0.7071067811865475,-0.6994583270516471,0.7146733860429609,NA,NA,NA,4890.71875
2025-11-16T18:00:00Z,CISO,California Independent System Operator,SUN,Solar,6079,megawatthours,2025-11-16T18:00:00Z,417,291,126,575.5185,416.99997,98,27,23,98,3600,1,NA,10.63372,NA,NA,NA,177.08922,NA,NA,NA,29.519999,NA,NA,NA,16.75,80.88492,13.45,16.305511,14.511467,0.36480892,1014.407,1016.8,0.1,0.1,0,0,0,0.2125078,51,NA,10,7,11,320,0.49999999999999994,-0.8660254037844387,-0.6994583270516471,0.7146733860429609,NA,NA,NA,6775.42529296875
2025-11-16T19:00:00Z,CISO,California Independent System Operator,SUN,Solar,6813,megawatthours,2025-11-16T19:00:00Z,507,358,149,609.19855,507,100,31,50,100,3600,1,NA,12.313893,NA,NA,NA,195.25517,NA,NA,NA,33.839996,NA,NA,NA,17.65,76.40917,13.45,16.960154,14.849121,0.47656918,1014.1149,1016.5,0.2,0.2,0,0,0,0.2668715,51,NA,11,7,11,320,0.258819045102521,-0.9659258262890682,-0.6994583270516471,0.7146733860429609,NA,NA,NA,7524.28125
2025-11-16T20:00:00Z,CISO,California Independent System Operator,SUN,Solar,7713,megawatthours,2025-11-16T20:00:00Z,473,259,214,419.31018,473,82,9,33,71,3600,1,NA,12.758432,NA,NA,NA,196.38962,NA,NA,NA,34.56,NA,NA,NA,17.2,75.34556,12.8,16.222988,14.297186,0.48413754,1013.6126,1016,0.2,0.2,0,0,0,0.25261015,51,NA,12,7,11,320,1.2246467991473532e-16,-1,-0.6994583270516471,0.7146733860429609,NA,NA,NA,7121.73779296875
2025-11-16T21:00:00Z,CISO,California Independent System Operator,SUN,Solar,8389,megawatthours,2025-11-16T21:00:00Z,478,329,149,554.1923,478,23,6,17,0,3600,1,NA,9.6480665,NA,NA,NA,194.03627,NA,NA,NA,32.760002,NA,NA,NA,17.65,74.19899,13,17.193996,14.587952,0.52123165,1012.818,1015.2,0,0,0,0,0,0.26208133,1,NA,13,7,11,320,-0.2588190451025208,-0.9659258262890683,-0.6994583270516471,0.7146733860429609,NA,NA,NA,8591.021484375
2025-11-16T22:00:00Z,CISO,California Independent System Operator,SUN,Solar,7662,megawatthours,2025-11-16T22:00:00Z,457,348,109,672.82556,457,20,5,16,0,3600,1,NA,8.613709,NA,NA,NA,190.84026,NA,NA,NA,28.08,NA,NA,NA,17.8,72.072716,12.7,17.393703,14.47711,0.56954587,1012.3205,1014.7,0,0,0,0,0,0.25028926,1,NA,14,7,11,320,-0.4999999999999997,-0.8660254037844388,-0.6994583270516471,0.7146733860429609,NA,NA,NA,8717.5498046875
2025-11-16T23:00:00Z,CISO,California Independent System Operator,SUN,Solar,6616,megawatthours,2025-11-16T23:00:00Z,324,233,91,591.9959,324,6,5,2,0,3600,1,NA,7.040739,NA,NA,NA,184.39862,NA,NA,NA,24.119999,NA,NA,NA,17.55,72.97779,12.65,17.356514,14.349487,0.54248595,1012.21875,1014.6,0,0,0,0,0,0.17754267,0,NA,15,7,11,320,-0.7071067811865471,-0.7071067811865479,-0.6994583270516471,0.7146733860429609,NA,NA,NA,7837.4345703125
2025-11-17T01:00:00Z,CISO,California Independent System Operator,SUN,Solar,4174,megawatthours,2025-11-17T01:00:00Z,25,11,14,121.694984,24.999996,52,31,37,0,2034.0402,0,NA,3.96,NA,NA,NA,180,NA,NA,NA,17.28,NA,NA,NA,15.45,88.45209,13.55,16.014153,14.112827,0.20286894,1012.89966,1015.3,0.2,0.2,0,0,0,0.0072525316,51,NA,17,1,11,321,-0.9659258262890683,-0.25881904510252063,-0.6870527672236675,0.726607524768565,NA,NA,NA,2894.658203125
2025-11-17T02:00:00Z,CISO,California Independent System Operator,SUN,Solar,380,megawatthours,2025-11-17T02:00:00Z,0,0,0,0,0,75,44,46,30,0,0,NA,2.8856194,NA,NA,NA,183.57626,NA,NA,NA,7.92,NA,NA,NA,15.1,88.71138,13.25,15.716587,13.798466,0.19391525,1013.29584,1015.7,0.3,0.3,0,0,0,0,51,NA,18,1,11,321,-1,-1.8369701987210297e-16,-0.6870527672236675,0.726607524768565,NA,NA,NA,359.6232604980469
2025-11-17T16:00:00Z,CISO,California Independent System Operator,SUN,Solar,303,megawatthours,2025-11-17T16:00:00Z,150,86,64,413.94885,150.00002,93,5,3,93,3600,1,NA,2.9522195,NA,NA,NA,37.568665,NA,NA,NA,12.959999,NA,NA,NA,14.3,83.82016,11.6,14.364332,12.474861,0.26399815,1012.1918,1014.6,0,0,0,0,0,0.064270005,3,NA,8,1,11,321,0.8660254037844387,-0.4999999999999998,-0.6870527672236675,0.726607524768565,NA,NA,NA,2768.619140625
2025-11-17T17:00:00Z,CISO,California Independent System Operator,SUN,Solar,3156,megawatthours,2025-11-17T17:00:00Z,302,186,116,497.70114,302,24,2,1,23,3600,1,NA,1.2979984,NA,NA,NA,56.309914,NA,NA,NA,9.72,NA,NA,NA,16.15,80.277824,12.75,16.827871,13.864754,0.36232853,1012.30676,1014.7,0,0,0,0,0,0.15556604,1,NA,9,1,11,321,0.7071067811865476,-0.7071067811865475,-0.6870527672236675,0.726607524768565,NA,NA,NA,6707.84912109375
2025-11-17T18:00:00Z,CISO,California Independent System Operator,SUN,Solar,5737,megawatthours,2025-11-17T18:00:00Z,479,390,89,776.726,479,83,8,8,81,3600,1,NA,2.3400002,NA,NA,NA,202.6199,NA,NA,NA,13.679999,NA,NA,NA,17.65,70.40844,12.2,17.994057,14.139338,0.59783435,1012.5187,1014.9,0,0,0,0,0,0.2635665,3,NA,10,1,11,321,0.49999999999999994,-0.8660254037844387,-0.6870527672236675,0.726607524768565,NA,NA,NA,8258.96875
2025-11-17T19:00:00Z,CISO,California Independent System Operator,SUN,Solar,7553,megawatthours,2025-11-17T19:00:00Z,523,408,115,698.4204,523,100,8,5,100,3600,1,NA,3.96,NA,NA,NA,180,NA,NA,NA,15.84,NA,NA,NA,18.35,68.71802,12.5,18.555737,14.588198,0.66036975,1011.6266,1014,0,0,0,0,0,0.29878756,3,NA,11,1,11,321,0.258819045102521,-0.9659258262890682,-0.6870527672236675,0.726607524768565,NA,NA,NA,8307.158203125
2025-11-17T20:00:00Z,CISO,California Independent System Operator,SUN,Solar,7356,megawatthours,2025-11-17T20:00:00Z,574,438,136,712.97125,574,93,9,6,92,3600,1,NA,5.8048253,NA,NA,NA,209.7448,NA,NA,NA,19.44,NA,NA,NA,18.8,67.69125,12.7,18.952803,14.87999,0.70149434,1010.93195,1013.3,0,0,0,0,0,0.32870442,3,NA,12,1,11,321,1.2246467991473532e-16,-1,-0.6870527672236675,0.726607524768565,NA,NA,NA,8952.1611328125
2025-11-17T21:00:00Z,CISO,California Independent System Operator,SUN,Solar,7266,megawatthours,2025-11-17T21:00:00Z,540,387,153,655.35583,540,99,3,2,99,3600,1,NA,7.2649574,NA,NA,NA,221.98714,NA,NA,NA,22.68,NA,NA,NA,18.55,68.308876,12.6,18.306793,14.724001,0.67742753,1010.13165,1012.5,0,0,0,0,0,0.3057622,3,NA,13,1,11,321,-0.2588190451025208,-0.9659258262890683,-0.6870527672236675,0.726607524768565,NA,NA,NA,8717.8837890625
2025-11-17T22:00:00Z,CISO,California Independent System Operator,SUN,Solar,8021,megawatthours,2025-11-17T22:00:00Z,449,293,156,569.63617,449,100,0,1,100,3600,1,NA,7.0038276,NA,NA,NA,205.90645,NA,NA,NA,21.96,NA,NA,NA,18.2,68.014336,12.2,17.863708,14.364294,0.6689198,1009.43036,1011.8,0,0,0,0,0,0.25381294,3,NA,14,1,11,321,-0.4999999999999997,-0.8660254037844388,-0.6870527672236675,0.726607524768565,NA,NA,NA,8252.560546875
2025-11-17T23:00:00Z,CISO,California Independent System Operator,SUN,Solar,7055,megawatthours,2025-11-17T23:00:00Z,297,145,152,370.79474,297,100,0,0,100,3600,1,NA,7.8087645,NA,NA,NA,205.97433,NA,NA,NA,21.599998,NA,NA,NA,17.55,71.55567,12.35,17.145452,14.181604,0.5710448,1009.42535,1011.8,0,0,0,0,0,0.16841674,3,NA,15,1,11,321,-0.7071067811865471,-0.7071067811865479,-0.6870527672236675,0.726607524768565,NA,NA,NA,7155.62939453125
2025-11-18T01:00:00Z,CISO,California Independent System Operator,SUN,Solar,2156,megawatthours,2025-11-18T01:00:00Z,18,0,18,0,18,100,0,41,100,0,0,NA,4.8633323,NA,NA,NA,182.12105,NA,NA,NA,14.759999,NA,NA,NA,16.2,85.41491,13.75,16.702747,14.500416,0.26879168,1009.3146,1011.7,0,0,0,0,0,0.015393722,3,NA,17,2,11,322,-0.9659258262890683,-0.25881904510252063,-0.6744436188329457,0.7383263540031063,NA,NA,NA,1944.6539306640625
2025-11-18T02:00:00Z,CISO,California Independent System Operator,SUN,Solar,197,megawatthours,2025-11-18T02:00:00Z,0,0,0,0,0,99,0,84,99,0,0,NA,6.552099,NA,NA,NA,142.81522,NA,NA,NA,12.959999,NA,NA,NA,15.95,87.35361,13.85,16.242132,14.478043,0.22937787,1009.8111,1012.2,0,0,0,0,0,0.0058825635,3,NA,18,2,11,322,-1,-1.8369701987210297e-16,-0.6744436188329457,0.7383263540031063,NA,NA,NA,774.26971435546875
2025-11-18T16:00:00Z,CISO,California Independent System Operator,SUN,Solar,73,megawatthours,2025-11-18T16:00:00Z,152,99,53,484.20752,152.00003,30,6,10,22,3600,1,NA,4.412754,NA,NA,NA,101.768265,NA,NA,NA,12.959999,NA,NA,NA,13.05,89.720505,11.4,12.839209,11.893923,0.15464866,1011.58276,1014,0,0,0,0,0,0.05966765,1,NA,8,2,11,322,0.8660254037844387,-0.4999999999999998,-0.6744436188329457,0.7383263540031063,NA,NA,NA,2444.81689453125
2025-11-18T17:00:00Z,CISO,California Independent System Operator,SUN,Solar,2454,megawatthours,2025-11-18T17:00:00Z,309,219,90,591.4273,309,99,9,95,99,3600,1,NA,1.484318,NA,NA,NA,104.03627,NA,NA,NA,13.679999,NA,NA,NA,14.1,80.5279,10.8,14.133432,11.922295,0.3136444,1011.9907,1014.4,0,0,0,0,0,0.14950554,3,NA,9,2,11,322,0.7071067811865476,-0.7071067811865475,-0.6744436188329457,0.7383263540031063,NA,NA,NA,5486.5888671875
2025-11-18T18:00:00Z,CISO,California Independent System Operator,SUN,Solar,5641,megawatthours,2025-11-18T18:00:00Z,366,166,200,332.90527,366,100,13,94,100,3600,1,NA,3.494968,NA,NA,NA,304.50858,NA,NA,NA,14.04,NA,NA,NA,14.5,73.159134,9.75,13.93553,11.500805,0.4436772,1012.29315,1014.7,0,0,0,0,0,0.19154704,3,NA,10,2,11,322,0.49999999999999994,-0.8660254037844387,-0.6744436188329457,0.7383263540031063,NA,NA,NA,6972.44775390625
2025-11-18T19:00:00Z,CISO,California Independent System Operator,SUN,Solar,9184,megawatthours,2025-11-18T19:00:00Z,413,187,226,321.99106,413,90,9,80,85,3600,1,NA,2.9301877,NA,NA,NA,259.3804,NA,NA,NA,15.119999,NA,NA,NA,15.15,68.76056,9.45,14.584152,11.624517,0.53845286,1011.99927,1014.4,0,0,0,0,0,0.22572383,3,NA,11,2,11,322,0.258819045102521,-0.9659258262890682,-0.6744436188329457,0.7383263540031063,NA,NA,NA,6638.59814453125
2025-11-18T20:00:00Z,CISO,California Independent System Operator,SUN,Solar,9734,megawatthours,2025-11-18T20:00:00Z,517,311,206,508.95215,517,98,4,98,86,3600,1,NA,3.3481934,NA,NA,NA,233.74606,NA,NA,NA,18.72,NA,NA,NA,15.35,68.570435,9.6,14.764776,11.788864,0.54872155,1011.2027,1013.6,0,0,0,0,0,0.27783912,3,NA,12,2,11,322,1.2246467991473532e-16,-1,-0.6744436188329457,0.7383263540031063,NA,NA,NA,8070.8212890625
2025-11-18T21:00:00Z,CISO,California Independent System Operator,SUN,Solar,10029,megawatthours,2025-11-18T21:00:00Z,508,323,185,549.8149,508,100,2,98,100,3600,1,NA,4.278551,NA,NA,NA,255.37909,NA,NA,NA,16.56,NA,NA,NA,15.5,66.11235,9.2,14.668888,11.65254,0.59735847,1010.805,1013.2,0.1,0.1,0,0,0,0.2719496,51,NA,13,2,11,322,-0.2588190451025208,-0.9659258262890683,-0.6744436188329457,0.7383263540031063,NA,NA,NA,7722.43701171875
2025-11-18T22:00:00Z,CISO,California Independent System Operator,SUN,Solar,10146,megawatthours,2025-11-18T22:00:00Z,340,126,214,246.28503,340,100,16,97,99,3600,1,NA,4.186693,NA,NA,NA,244.5367,NA,NA,NA,18.72,NA,NA,NA,15.2,66.944786,9.1,14.355209,11.469217,0.57158947,1010.5034,1012.9,0,0,0,0,0,0.18786117,3,NA,14,2,11,322,-0.4999999999999997,-0.8660254037844388,-0.6744436188329457,0.7383263540031063,NA,NA,NA,6595.0546875
2025-11-18T23:00:00Z,CISO,California Independent System Operator,SUN,Solar,10192,megawatthours,2025-11-18T23:00:00Z,185,40,145,102.92721,185,99,12,98,80,1287.8162,1,NA,3.8939953,NA,NA,NA,213.6901,NA,NA,NA,15.119999,NA,NA,NA,14.65,69.35733,9.1,13.847996,11.225899,0.5114572,1010.89777,1013.3,0,0,0,0,0,0.10913765,3,NA,15,2,11,322,-0.7071067811865471,-0.7071067811865479,-0.6744436188329457,0.7383263540031063,NA,NA,NA,5347.20263671875
2025-11-19T01:00:00Z,CISO,California Independent System Operator,SUN,Solar,6240,megawatthours,2025-11-19T01:00:00Z,16,2,14,22.641932,15.999999,58,16,40,38,0,0,NA,4.353619,NA,NA,NA,172.87508,NA,NA,NA,12.959999,NA,NA,NA,13.6,78.8626,10,12.981283,11.262946,0.3296157,1011.4875,1013.9,0,0,0,0,0,0.018132068,2,NA,17,3,11,323,-0.9659258262890683,-0.25881904510252063,-0.661634618242279,0.749826401204568,NA,NA,NA,1731.415771484375
2025-11-19T02:00:00Z,CISO,California Independent System Operator,SUN,Solar,743,megawatthours,2025-11-19T02:00:00Z,0,0,0,0,0,56,4,22,43,0,0,NA,5.6492476,NA,NA,NA,149.34941,NA,NA,NA,11.879999,NA,NA,NA,12.9,83.65715,10.2,12.149847,11.09961,0.2434845,1011.9805,1014.4,0,0,0,0,0,0.005718465,2,NA,18,3,11,323,-1,-1.8369701987210297e-16,-0.661634618242279,0.749826401204568,NA,NA,NA,532.44879150390625
